# time x y z qx qy qz qw
1403636662.5135555 -3.530804853033682 5.808561596871605 -0.5772413297977115 -0.7436963865933033 -0.3460205534125069 -0.5270802225243748 0.22219788524606154
1403636662.5635557 -3.5485276214556007 5.808465017340406 -0.5803823470688293 -0.7463704259984114 -0.34537355797234964 -0.5236226560890893 0.22241314412299815
1403636662.6135554 -3.567817728885061 5.805002560633345 -0.5855880316245895 -0.7493205699102942 -0.3423309238189505 -0.5198890353166602 0.22592833612472837
1403636662.6635556 -3.5856639835714677 5.806185573656235 -0.5904505155875982 -0.7520772444579538 -0.33696200794176817 -0.5165842046054294 0.23232990148613838
1403636662.7135556 -3.6071066212404537 5.804192121434683 -0.597920373643546 -0.7533700569293638 -0.3320192605304561 -0.5149147460450643 0.2388714555245214
1403636662.7635558 -3.6234242290451872 5.806124538118936 -0.6042006683534423 -0.7539594072122685 -0.328113804262239 -0.5141949614301988 0.2439058944931064
1403636662.8135555 -3.638476480628343 5.803663983671558 -0.6117037202362825 -0.7545633043475556 -0.3248374740051489 -0.51376723034904 0.24730157345542542
1403636662.8635557 -3.653096267417012 5.801418456137084 -0.6291597130045912 -0.7559196446525092 -0.3242624918709244 -0.5118156652708105 0.24795977895110438
1403636662.9135556 -3.666874743280655 5.801442283048147 -0.6393370571428975 -0.757605386302974 -0.325615977208962 -0.5098157530394002 0.24514528750078735
1403636662.9635556 -3.6789569921458085 5.802190542564989 -0.6504755432396054 -0.7596030352206853 -0.3262069223662542 -0.5070815057133305 0.2438454823189486
1403636663.0135555 -3.6942375509776713 5.798615825143374 -0.6630839224087606 -0.7623317800094572 -0.3251159884918907 -0.5032655103655028 0.24469098326481778
1403636663.0635557 -3.7037168861728804 5.799160572549166 -0.6723094545139434 -0.7650477608959658 -0.32316123509655453 -0.4994007213941767 0.24671371901439654
1403636663.1135554 -3.713071843985725 5.796939650661583 -0.6810216784990928 -0.767007175360562 -0.3213880212980073 -0.4964164722339688 0.24895866887165208
1403636663.1635556 -3.717813231429167 5.797104915703855 -0.6879282436312456 -0.7687774068048076 -0.3211089009524115 -0.4939534873318736 0.24875756243437144
1403636663.2135556 -3.726033652367921 5.793776184716586 -0.6944637053757104 -0.7681588277938116 -0.3234411439163065 -0.49544082962143815 0.24465532090794534
1403636663.2635558 -3.73210940942182 5.79366171335239 -0.6972337394512723 -0.7656873848354405 -0.329887903263871 -0.499342677756117 0.23569830325096047
1403636663.3135555 -3.7349759923725516 5.789836295716121 -0.7059663147248024 -0.764066606689979 -0.33543603632436175 -0.5018486587523552 0.2276682010837807
1403636663.3635557 -3.737507088442925 5.7881365586551015 -0.7139556770609691 -0.7629180376604384 -0.3406244312732528 -0.5035464744335783 0.21993638334216667
1403636663.4135556 -3.738367795039538 5.78798690784942 -0.7254575753943648 -0.7628070676000467 -0.3455798488741324 -0.5032893048570387 0.21307233815788523
1403636663.4635556 -3.7367591278820838 5.790579299232391 -0.7370546550340296 -0.7633704909836454 -0.3490266302684782 -0.5020897806096867 0.20821084761879258
1403636663.5135555 -3.735092847980859 5.792908707524123 -0.7502796867504647 -0.764197066552827 -0.3517617186655333 -0.5007809261024454 0.2036786704726386
1403636663.5635557 -3.7339258626936473 5.79650425566448 -0.7645427150140235 -0.7646389542767207 -0.3537301002705365 -0.49980289268707945 0.20099590599519018
1403636663.6135554 -3.730645589959121 5.799118732895559 -0.7814212279539411 -0.7651248437806428 -0.35443779986892826 -0.4988115141359045 0.20036190461054898
1403636663.6635556 -3.723642138467409 5.808675722378049 -0.7983824701873211 -0.7654456096259182 -0.3554503065484742 -0.4980898440728296 0.1991346416636406
1403636663.7135556 -3.7201532947731293 5.793136599020712 -0.8181018374772192 -0.7641232436247007 -0.3580636931882714 -0.4995345071962151 0.19588602883584222
1403636663.7635558 -3.744648478222668 5.821830622286144 -0.8531889037252626 -0.7616404759330495 -0.36094356451435566 -0.5023882286354995 0.19294972501829075
1403636663.8135555 -3.7397210547197015 5.838622551772387 -0.8656763588551762 -0.7576116206226083 -0.3641470883064897 -0.5073466407385507 0.1897917714412265
1403636663.8635557 -3.736673801823397 5.859935871969573 -0.8751658381061153 -0.7531648095586565 -0.3671860475794172 -0.5126586528543601 0.1873453542499291
1403636663.9135556 -3.730193016934595 5.881822911464071 -0.8839651490229149 -0.7495409126660197 -0.368587001509515 -0.5170066316687273 0.1871795538208488
1403636663.9635556 -3.72679051050618 5.908083124288912 -0.8901470087481713 -0.7441691714896809 -0.3705990529462456 -0.5234602058638007 0.18670297008011202
1403636664.0135555 -3.7210356761360917 5.934742092281322 -0.8944978386252811 -0.7389049522605297 -0.3716803302243226 -0.5299666003512089 0.1871058688587426
1403636664.0635557 -3.7194677397804736 5.970179171337043 -0.8970799660108627 -0.7362199267922744 -0.371532950235367 -0.5328974131852889 0.1896413280480022
1403636664.1135554 -3.7116551614758357 6.007231185104224 -0.8961165643418065 -0.7346497147045665 -0.37014636413461577 -0.5342952363753108 0.19444810667392565
1403636664.1635556 -3.7156429711968357 6.042365939319854 -0.8961435689840795 -0.7335722597583134 -0.36744116738156163 -0.5353928375397333 0.2005323857572877
1403636664.2135556 -3.7177479328939023 6.078658647663293 -0.8950506464516095 -0.7320582321319428 -0.36472485408929906 -0.5365917083860081 0.2076917525295103
1403636664.2635558 -3.7262886827866644 6.111834275173559 -0.8946445890329225 -0.7304868741293759 -0.3623271013114964 -0.5378611642680333 0.21404057174315844
1403636664.3135555 -3.735123284820227 6.150465801973549 -0.8973581710217987 -0.7294900342550269 -0.3603557283464444 -0.5382925831021842 0.2196113247254826
1403636664.3635557 -3.7457302529700907 6.188805569203452 -0.9045002649329777 -0.7286714980276017 -0.35965586583739073 -0.538260540843529 0.22351978950822066
1403636664.4135556 -3.7477016779379886 6.228365940995249 -0.9167516006839945 -0.7276469353903635 -0.35920125661150826 -0.5383546965347117 0.2273293104391606
1403636664.4635556 -3.7603479681097274 6.266548626235704 -0.9310916337220222 -0.7272463472849107 -0.3594174111054892 -0.5375715177397673 0.23010592836766736
1403636664.5135555 -3.7746791329999128 6.3024554202189425 -0.9432595424142822 -0.7259958619633569 -0.35937611286360455 -0.5378738105094213 0.23338933541017592
1403636664.5635557 -3.797190314626065 6.326028919121186 -0.9604996313177968 -0.7254230714818029 -0.3590035676697268 -0.5370270786369092 0.2376546287641417
1403636664.6135554 -3.7988347060856014 6.367515399754173 -0.9735720635352768 -0.725920014972999 -0.35690332115698475 -0.5346752080560483 0.24450475066741906
1403636664.6635556 -3.8167014722499832 6.407648623999877 -0.9822784263055443 -0.7257415688076914 -0.3566663918743228 -0.5333426238831833 0.2482617686259894
1403636664.7135556 -3.829541824773818 6.445413646245292 -0.9938500958492607 -0.7265581900473074 -0.3563735862239539 -0.5305722043360288 0.252198730177347
1403636664.7635558 -3.8321358731934203 6.515561889621931 -1.0053130165164312 -0.7266875676067607 -0.3599185010950287 -0.5290122934516518 0.25005968294049535
1403636664.8135555 -3.854196030278389 6.552187143418974 -1.0141594349429337 -0.7260615187669579 -0.36354788361980744 -0.5284894302870214 0.24772268639807124
1403636664.8635557 -3.891520167594811 6.570921220256819 -1.022156324629982 -0.7257209270839383 -0.3650777168966347 -0.5276457982511743 0.24826862106567282
1403636664.9135556 -3.880143499382367 6.637607539903517 -1.0255526094629548 -0.7255567404029639 -0.3658314571366781 -0.5263740995309725 0.2503299198418742
1403636664.9635556 -3.899783725061094 6.672099169765286 -1.0287367510554482 -0.7267715604764174 -0.36773257314189683 -0.523584665794931 0.24986986868672892
1403636665.0135555 -3.9232965044185684 6.705747985110773 -1.0299333292716881 -0.7289125830267389 -0.3687318080979811 -0.5195489661563281 0.25058366221278644
1403636665.0635557 -3.8836360245208907 6.734343030915146 -1.0473834336323145 -0.731337832104469 -0.3705958413441618 -0.5152848996154593 0.24956997002731393
1403636665.1135554 -3.9208154742897605 6.770242736557765 -1.0414322571941432 -0.7334104578295911 -0.3722308493299582 -0.511404350922177 0.24903591108744635
1403636665.1635556 -3.942301738008337 6.80343613138111 -1.0364950547584564 -0.7348916863160952 -0.37330661850018293 -0.5087701681846567 0.2484538064365308
1403636665.2135556 -3.9595891352576777 6.837898841183158 -1.032750136886918 -0.7363704263879276 -0.37182060441853 -0.5059121066388266 0.2521130175682438
1403636665.2635558 -3.996782357292476 6.857873400762793 -1.0241742877321345 -0.7363692515452332 -0.3676926377183075 -0.5058983038945873 0.2581266271872131
1403636665.3135555 -4.007312611089514 6.897332728122929 -1.0159445056037473 -0.734917020874052 -0.3651632829051396 -0.5074800096369912 0.262710466229248
1403636665.3635557 -4.02592864663713 6.9310382074333265 -1.0091751683081047 -0.7340136356949842 -0.36426768085964756 -0.5084546052436483 0.2645882720407143
1403636665.4135556 -4.025085639223386 6.977002060919066 -0.9987419042712478 -0.7327724089924723 -0.3652585267281313 -0.5101297502706177 0.2634358425890473
1403636665.4635556 -4.046885952897397 7.0070361629132005 -0.9930060000437834 -0.7320029088056815 -0.36795146751511293 -0.5115757764637471 0.2589858760415522
1403636665.5135555 -4.065166293288266 7.038512020345863 -0.986939593385737 -0.7313163298911614 -0.3712384120251402 -0.5131020109731277 0.2531497450263516
1403636665.5635557 -4.083937904924498 7.069210387220068 -0.9799364425049486 -0.7300622670682803 -0.37405097302990614 -0.5153099835513343 0.24809388672602833
1403636665.6135554 -4.103457439764123 7.101101267647933 -0.9746125872890666 -0.7299801082465678 -0.3766653359053832 -0.5156699973671451 0.24359129727267081
1403636665.6635556 -4.123524996093177 7.132085138333319 -0.9669477543900524 -0.7298032003399358 -0.3772890517669994 -0.5165792914770834 0.24121794254860154
1403636665.7135556 -4.1427508373024144 7.165854098122586 -0.9602730923535138 -0.7288578670589242 -0.37725264749712434 -0.5185581094797006 0.23988358984216648
1403636665.7635558 -4.16364208853108 7.198041352469943 -0.9520206284507879 -0.7271895089122435 -0.37637560576519274 -0.5216019640210573 0.23972528577984847
1403636665.8135555 -4.194116695516502 7.227044611274082 -0.9453449404546126 -0.7265019840555261 -0.3741129766174919 -0.5234478392056772 0.24132282842841776
1403636665.8635557 -4.215795834780518 7.260568032406846 -0.9374157178834196 -0.7269090276041794 -0.3684287332994679 -0.5235962379725048 0.24841600924243204
1403636665.9135556 -4.237056390054998 7.295728040948866 -0.9293020232746007 -0.728520562591428 -0.3628072056855592 -0.5219279691771427 0.25538190298987395
1403636665.9635556 -4.2512119688002 7.335412494567288 -0.9219514281260194 -0.7303680149818367 -0.357846482477493 -0.5198031064625657 0.26136791727724257
1403636666.0135555 -4.271088261268477 7.371030071797894 -0.9171815100532035 -0.7323161702197886 -0.3545244164953628 -0.517471391868557 0.2650449462654641
1403636666.0635557 -4.2931655174738985 7.402715132037363 -0.9130419642826679 -0.7332576718572611 -0.3528642159962866 -0.5163219656744306 0.266892599174064
1403636666.1135554 -4.3154504313773066 7.433409804561201 -0.9089784757228458 -0.7325802685185887 -0.3533451626546435 -0.5175676176767855 0.2657011617177708
1403636666.1635556 -4.336207797284235 7.463219321616721 -0.9073310685296596 -0.7310031804276514 -0.35510618668367194 -0.5202271935601653 0.26248354894003173
1403636666.2135556 -4.361862780022673 7.493074854102012 -0.905549992686602 -0.7296048878862051 -0.3560298565127876 -0.5220840304606856 0.26143395720902063
1403636666.2635558 -4.382709785316737 7.5219392792935045 -0.9066838907955164 -0.7291549471914355 -0.356137853650542 -0.5226194162535535 0.26147244202446135
1403636666.3135555 -4.4373596149032295 7.560061735238931 -0.8799791470217555 -0.7293374843169185 -0.35454212674123464 -0.5225204552102816 0.2633231630960545
1403636666.3635557 -4.466918891638605 7.587869859219331 -0.8805415479408243 -0.7290875056905675 -0.3532703264411385 -0.5222706435166595 0.26620454620981315
1403636666.4135556 -4.490032995819861 7.6123432191508895 -0.8836615291121226 -0.7305290320325053 -0.35191802131616795 -0.5199797396281592 0.2685183606511776
1403636666.4635556 -4.516759164449968 7.632128458295656 -0.8829925088383725 -0.7318155682597187 -0.3515523653270456 -0.5175816921927704 0.270122380399205
1403636666.5135555 -4.537405977985893 7.655421114529035 -0.8831250838803748 -0.7326254121578768 -0.3522813103782715 -0.5157431118013704 0.2704938565810845
1403636666.5635557 -4.568714437803588 7.671255896141774 -0.8799497183696118 -0.7334288222875988 -0.3545360393665056 -0.5144684727818278 0.2677845214751435
1403636666.6135554 -4.587743042298362 7.692545975266768 -0.8748575296303003 -0.7342787861554939 -0.357974887640057 -0.5124887639365504 0.26465810182174626
1403636666.6635556 -4.606356998477824 7.713133073772164 -0.8681695224105566 -0.7343693346116574 -0.36204942465512646 -0.5117457148400716 0.26026566779302185
1403636666.7135556 -4.630895643113742 7.731395681526325 -0.8619556941030109 -0.7354745897261156 -0.36597095155234066 -0.509421969059779 0.2561867442439872
1403636666.7635558 -4.622446326269895 7.76164679687947 -0.8445054795565092 -0.7371873951925493 -0.3692185044835406 -0.5060597514596893 0.253250801121575
1403636666.8135555 -4.64673499313031 7.779340996799173 -0.8365797867964428 -0.7390035586665902 -0.37070689685676206 -0.5027592209157773 0.25235550852934935
1403636666.8635557 -4.663450546702275 7.802148183323428 -0.8299729542876738 -0.7425003855855798 -0.37096423577704923 -0.49703801236647366 0.25304530709420464
1403636666.9135556 -4.687717221221468 7.820526646970391 -0.8260054906343366 -0.7478597923728956 -0.36806949505278896 -0.4886159556970367 0.2578469034171755
1403636666.9635556 -4.704497302195381 7.840749651075956 -0.8216854155375735 -0.7524575206774491 -0.36485523309149454 -0.48128987662900247 0.2627706093080754
1403636667.0135555 -4.72306934853801 7.860289079645584 -0.8191776863189407 -0.7537201168607781 -0.3629245774384651 -0.4790653748822638 0.2658723436527436
1403636667.0635557 -4.738411732884569 7.881126387315707 -0.8174899626854546 -0.7527626859178983 -0.36232118824244114 -0.480177907044383 0.2673964712308919
1403636667.1135554 -4.7546400331463206 7.901120090959554 -0.8157484861896773 -0.7474218094338988 -0.36338907249045505 -0.4881634345066378 0.2664685384576711
1403636667.1635556 -4.763329832961027 7.923651835524627 -0.8135255143784291 -0.7402386805326089 -0.36579871139959474 -0.49838467790576524 0.26429285160689625
1403636667.2135556 -4.77468144562051 7.9434006101296415 -0.8141158279182107 -0.7343087335712184 -0.3674854863151955 -0.5067507087571149 0.26258107380936535
1403636667.2635558 -4.786436630900674 7.963706030934001 -0.8151940520252176 -0.7288782216749093 -0.3701319194074542 -0.5141790955976541 0.25953565815539487
1403636667.3135555 -4.796894329206274 7.983470305693981 -0.8187807671948558 -0.7253617993292276 -0.37223332247327484 -0.5186376464226262 0.2575026318847472
1403636667.3635557 -4.811494841790241 8.004714457426752 -0.8241664652753351 -0.7235643846930115 -0.37300278143844184 -0.5208614528323358 0.2569569092209783
1403636667.4135556 -4.814245744237226 8.035261680215005 -0.825367760912689 -0.7235515344972021 -0.37418943839499136 -0.5206183895468721 0.2557575679936114
1403636667.4635556 -4.81363653457598 8.054238846049618 -0.8491588889443077 -0.7248424868709494 -0.3755542107110734 -0.5183109969489249 0.2547864095389155
1403636667.5135555 -4.863089784276364 8.061082180100382 -0.8607145344785121 -0.727107759635035 -0.37633791427077395 -0.5151297164993187 0.2536246347265487
